t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
24.8534,15.031,19.6133,25.0638,11.6858,0.0
24.9039,15.031,19.6133,25.0165,11.6861,0.0
24.9545,15.0935,19.6133,25.0475,11.6861,0.0
25.005,15.0935,19.6133,25.0047,11.6865,0.0
25.0556,15.031,19.6133,25.0442,11.6865,0.0
25.1061,15.0935,19.6133,25.0497,11.6865,0.0
25.1566,15.0936,19.6133,25.0266,11.6865,0.0
25.209,15.031,19.6133,25.0672,11.6865,0.0
25.2596,15.031,19.6133,25.0285,11.6868,0.0
25.31,15.0935,19.6133,25.0598,11.6729,0.0
25.3608,15.0935,19.6133,25.0116,11.6727,0.0
25.4114,15.031,19.6133,25.0558,11.6429,0.0
25.462,15.031,19.6133,25.0078,11.6352,0.0
25.5125,15.0935,19.6133,25.0368,11.6354,0.0
25.5631,15.031,19.6133,25.0047,11.6354,0.0
25.6137,15.031,19.6133,25.035,11.6354,0.0
25.6642,15.0935,19.6133,25.0596,11.5724,0.0
25.7148,15.0935,19.6133,25.0063,11.5798,0.0
25.7654,15.031,19.6133,25.0469,11.5798,0.0
25.8164,15.0936,19.6133,25.0672,11.58,0.0
25.8672,15.0935,19.6133,25.0246,11.6028,0.0
25.9178,15.031,19.6133,25.0656,11.6406,0.0
25.9683,15.031,19.6133,25.011,11.6406,0.0
26.0188,15.0935,19.6133,25.0386,11.6406,0.0
26.0694,15.031,19.6133,25.0262,11.6406,0.0
26.12,15.031,19.6133,25.0254,11.6021,0.0
26.1704,15.0935,19.6133,25.0481,11.648,0.0
26.2209,15.0935,19.6133,25.0047,11.6324,0.0
26.2716,15.031,19.6133,25.0368,11.6626,0.0
26.3221,15.0935,19.6133,25.0649,11.6794,0.0
26.3726,15.0935,19.6133,25.0131,11.6794,0.0
26.4236,15.031,19.6133,25.0566,11.6796,0.0
26.4741,15.0935,19.6133,25.0047,11.6566,0.0
26.5246,15.0935,19.6133,25.0296,11.6412,0.0
26.5773,15.031,19.6133,25.0672,11.641,0.0
26.6279,15.031,19.6133,25.0239,11.6412,0.0
26.6783,15.0935,19.6133,25.0508,11.6412,0.0
26.7288,15.0935,19.6133,25.0047,11.6412,0.0
26.7793,15.031,19.6133,25.0349,11.6216,0.0
26.8299,15.0935,19.6133,25.0584,11.6244,0.0
26.8805,15.0935,19.6133,25.0047,11.6241,0.0
26.9312,15.031,19.6133,25.0443,11.6241,0.0
26.9837,15.0935,19.6133,25.0672,11.6241,0.0
27.0342,15.0935,19.6133,25.0205,11.6241,0.0
27.0847,15.031,19.6133,25.0575,11.6232,0.0
27.1353,15.031,19.6133,25.0057,11.6313,0.0
27.1858,15.0935,19.6133,25.0299,11.6302,0.0
27.2388,15.031,19.6133,25.0672,11.6179,0.0
27.2894,15.031,19.6133,25.0211,11.612,0.0
27.3399,15.0935,19.6133,25.047,11.6124,0.0
27.3906,15.031,19.6133,25.0047,11.6124,0.0
27.4412,15.031,19.6133,25.0333,11.6112,0.0
27.4916,15.0935,19.6133,25.0596,11.6112,0.0
27.5424,15.0935,19.6133,25.0048,11.6115,0.0
27.593,15.031,19.6133,25.0447,11.6115,0.0
27.6462,15.0935,19.6133,25.0673,11.6148,0.0
27.697,15.0935,19.6133,25.0233,11.6148,0.0
27.7476,15.031,19.6133,25.0646,11.6148,0.0
27.7981,15.031,19.6133,25.0108,11.6148,0.0
27.8487,15.0935,19.6133,25.0387,11.6148,0.0
27.8993,15.031,19.6133,25.0282,11.6148,0.0
27.9499,15.031,19.6133,25.0257,11.6148,0.0
28.0003,15.0935,19.6133,25.0525,11.6151,0.0
28.0509,15.0935,19.6133,25.0048,11.6151,0.0
28.1014,15.031,19.6133,25.0368,11.6151,0.0
28.152,15.0935,19.6133,25.0631,11.6151,0.0
28.2025,15.0935,19.6133,25.0096,11.6087,0.0
28.2534,15.031,19.6133,25.0495,11.6077,0.0
28.3049,15.0935,19.6133,25.0673,11.5969,0.0
28.3554,15.0935,19.6133,25.0205,11.5967,0.0
28.4059,15.031,19.6133,25.0559,11.578,0.0
28.4564,15.0936,19.6133,25.0303,11.5573,0.0
28.5069,15.0935,19.6133,25.0263,11.5573,0.0
28.5603,15.031,19.6133,25.0673,11.559,0.0
28.6109,15.031,19.6133,25.0234,11.559,0.0
28.6614,15.0935,19.6133,25.0501,11.5592,0.0
28.7119,15.0935,19.6133,25.0048,11.6051,0.0
28.763,15.031,19.6133,25.0366,11.6065,0.0
28.8135,15.0935,19.6133,25.0635,11.5983,0.0
28.8641,15.0935,19.6133,25.0113,11.5981,0.0
28.9146,15.031,19.6133,25.0547,11.5981,0.0
28.9652,15.0935,19.6133,25.0282,11.5981,0.0
29.0156,15.0935,19.6133,25.029,11.5983,0.0
29.0674,15.031,19.6133,25.0673,11.5983,0.0
29.1179,15.031,19.6133,25.0239,11.5986,0.0
29.1684,15.0935,19.6133,25.0529,11.6365,0.0
29.2189,15.0935,19.6133,25.0048,11.6406,0.0
29.2695,15.031,19.6133,25.044,11.6471,0.0
29.3217,15.0935,19.6133,25.0673,11.647,0.0
29.3722,15.0935,19.6133,25.0246,11.647,0.0
29.4257,15.031,19.6133,25.0673,11.6468,0.0
29.4763,15.031,19.6133,25.0256,11.647,0.0
29.5272,15.0935,19.6133,25.0557,11.647,0.0
29.5779,15.0935,19.6133,25.0048,11.647,0.0
29.6285,15.031,19.6133,25.0484,11.647,0.0
29.6791,15.0935,19.6133,25.0477,11.647,0.0
29.7295,15.0935,19.6133,25.0246,11.647,0.0
29.7803,15.031,19.6133,25.0672,11.6472,0.0
29.8313,15.031,19.6133,25.0153,11.6471,0.0
29.8818,15.0935,19.6133,25.0389,11.6475,0.0
29.9324,15.031,19.6133,25.0282,11.6475,0.0
29.9829,15.031,19.6133,25.0304,11.6478,0.0
30.0337,15.0935,19.6133,25.0599,11.6478,0.0
30.0843,15.0935,19.6133,25.0048,11.5952,0.0
30.1349,15.031,19.6133,25.0443,11.664,0.0
30.1877,15.0935,19.6133,25.0673,11.6704,0.0
30.2383,15.0935,19.6133,25.0209,11.6719,0.0
30.2913,15.031,19.6133,25.0673,11.7148,0.0
30.342,15.031,19.6133,25.0258,11.7182,0.0
30.3925,15.0935,19.6133,25.0524,11.7182,0.0
30.4431,15.0935,19.6133,25.0048,11.7105,0.0
30.4937,15.031,19.6133,25.044,11.772,0.0
30.5457,15.0935,19.6133,25.0673,11.7639,0.0
30.5962,15.0935,19.6133,25.0215,11.7636,0.0
30.6467,15.031,19.6133,25.0615,11.7636,0.0
30.6973,15.031,19.6133,25.0073,11.7636,0.0
30.7478,15.0935,19.6133,25.0324,11.7636,0.0
30.7995,15.031,19.6133,25.0673,11.7635,0.0
30.8501,15.031,19.6133,25.0142,11.7328,0.0
30.9006,15.0935,19.6133,25.0406,11.7328,0.0
30.9512,15.031,19.6133,25.0106,11.7328,0.0
31.0017,15.031,19.6133,25.0289,11.7328,0.0
31.0522,15.0935,19.6133,25.0573,11.7328,0.0
31.1027,15.0935,19.6133,25.0048,11.7328,0.0
31.1533,15.031,19.6133,25.0437,11.7328,0.0
31.2061,15.0935,19.6133,25.0673,11.7246,0.0
31.2566,15.0936,19.6133,25.0224,11.7246,0.0
31.3072,15.031,19.6133,25.0644,11.7156,0.0
31.3581,15.031,19.6133,25.0124,11.7154,0.0
31.4086,15.0935,19.6133,25.0402,11.7151,0.0
31.4591,15.031,19.6133,25.0204,11.7151,0.0
31.5097,15.031,19.6133,25.0257,11.6562,0.0
31.5603,15.0935,19.6133,25.0494,11.6942,0.0
31.6108,15.0935,19.6133,25.0048,11.6944,0.0
31.6613,15.031,19.6133,25.0372,11.6944,0.0
31.7119,15.0935,19.6133,25.0649,11.6944,0.0
31.7625,15.0936,19.6133,25.0112,11.6944,0.0
31.8131,15.031,19.6133,25.0537,11.6944,0.0
31.8641,15.0935,19.6133,25.0304,11.6656,0.0
31.9146,15.0935,19.6133,25.023,11.6837,0.0
31.9652,15.031,19.6133,25.064,11.6837,0.0
32.0158,15.031,19.6133,25.0096,11.6837,0.0
32.0663,15.0935,19.6133,25.0358,11.6835,0.0
32.1189,15.031,19.6133,25.0673,11.6572,0.0
32.1695,15.031,19.6133,25.0245,11.6795,0.0
32.22,15.0935,19.6133,25.0525,11.6793,0.0
32.2705,15.0935,19.6133,25.0048,11.6726,0.0
32.321,15.031,19.6133,25.0432,11.6623,0.0
32.3735,15.0935,19.6133,25.0673,11.6623,0.0
32.4239,15.0935,19.6133,25.023,11.6623,0.0
32.4744,15.031,19.6133,25.0627,11.6704,0.0
32.525,15.031,19.6133,25.0075,11.6752,0.0
32.5755,15.0935,19.6133,25.0363,11.6749,0.0
32.6261,15.031,19.6133,25.0243,11.7052,0.0
32.6766,15.031,19.6133,25.0285,11.7052,0.0
32.7271,15.0935,19.6133,25.0578,11.7066,0.0
32.7775,15.0935,19.6133,25.0076,11.7016,0.0
32.8281,15.031,19.6133,25.0517,11.7016,0.0
32.8787,15.0935,19.6133,25.0048,11.7016,0.0
32.9292,15.0935,19.6133,25.0329,11.7016,0.0
32.9798,15.031,19.6133,25.0399,11.7016,0.0
33.0305,15.031,19.6133,25.029,11.7016,0.0
33.081,15.0935,19.6133,25.06,11.7016,0.0
33.1319,15.0935,19.6133,25.0117,11.7016,0.0
33.1824,15.031,19.6133,25.0587,11.7018,0.0
33.233,15.031,19.6133,25.0104,11.7018,0.0
33.2836,15.0935,19.6133,25.0401,11.6829,0.0
33.3343,15.031,19.6133,25.0048,11.6863,0.0
33.3849,15.031,19.6133,25.0329,11.6863,0.0
33.4354,15.0935,19.6133,25.0629,11.6863,0.0
