t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
24.7649,0.214,0.2305,24.9065,35.0848,0.0
24.8155,0.214,0.2305,24.874,35.0848,0.0
24.866,0.1514,0.2305,24.999,35.1305,0.0
24.9166,0.1514,0.2305,24.9702,35.0995,0.0
24.9671,0.1514,0.2305,24.938,35.0995,0.0
25.0177,0.214,0.2305,24.9061,35.1014,0.0
25.0686,0.214,0.2305,24.874,35.1016,0.0
25.1191,0.1515,0.2305,24.999,35.1016,0.0
25.1696,0.1514,0.2305,24.9672,35.1016,0.0
25.2202,0.214,0.2305,24.931,35.1016,0.0
25.2706,0.214,0.2305,24.8972,35.0997,0.0
25.3219,0.214,0.2305,24.9365,35.0997,0.0
25.3748,0.1515,0.2305,24.9989,35.0997,0.0
25.4252,0.1514,0.2305,24.9647,35.0984,0.0
25.4756,0.214,0.2305,24.9313,35.0984,0.0
25.5261,0.214,0.2305,24.8988,35.0984,0.0
25.5767,0.214,0.2305,24.9365,35.0984,0.0
25.6272,0.1514,0.2305,24.9989,35.2022,0.0
25.6778,0.1514,0.2305,24.9684,35.2008,0.0
25.7282,0.214,0.2305,24.9365,35.2008,0.0
25.7787,0.214,0.2305,24.9056,35.201,0.0
25.8296,0.214,0.2305,24.874,35.201,0.0
25.8802,0.1515,0.2305,24.999,35.2012,0.0
25.9307,0.1515,0.2305,24.9729,35.2012,0.0
25.9812,0.1514,0.2305,24.9416,35.2014,0.0
26.0317,0.214,0.2305,24.9119,35.2014,0.0
26.0822,0.214,0.2305,24.8794,35.2014,0.0
26.1356,0.1515,0.2305,24.999,35.2014,0.0
26.186,0.1514,0.2305,24.9873,35.2016,0.0
26.2364,0.1514,0.2305,24.9563,35.2016,0.0
26.2869,0.214,0.2305,24.9246,35.2016,0.0
26.3374,0.214,0.2305,24.8923,35.2016,0.0
26.388,0.2139,0.2305,24.9365,35.2016,0.0
26.4384,0.1514,0.2305,24.9921,35.2016,0.0
26.4888,0.1514,0.2305,24.9628,35.2016,0.0
26.5393,0.214,0.2305,24.9337,35.2016,0.0
26.5898,0.214,0.2305,24.9048,35.2016,0.0
26.6407,0.214,0.2305,24.874,35.201,0.0
26.6912,0.1514,0.2305,24.999,35.1987,0.0
26.7416,0.1514,0.2305,24.9725,35.1987,0.0
26.792,0.1514,0.2305,24.9419,35.1987,0.0
26.8425,0.214,0.2305,24.9104,35.1989,0.0
26.8931,0.214,0.2305,24.8791,35.1987,0.0
26.9451,0.1515,0.2305,24.999,35.192,0.0
26.9956,0.1515,0.2305,24.9734,35.1944,0.0
27.0461,0.1514,0.2305,24.9396,35.1947,0.0
27.0966,0.214,0.2305,24.9075,35.1951,0.0
27.1471,0.214,0.2305,24.8774,35.196,0.0
27.1977,0.1515,0.2305,24.999,35.196,0.0
27.2482,0.1514,0.2305,24.9801,35.196,0.0
27.2987,0.1515,0.2305,24.9541,35.196,0.0
27.3492,0.214,0.2305,24.924,35.196,0.0
27.3996,0.214,0.2305,24.8924,35.1967,0.0
27.4502,0.214,0.2305,24.9365,35.1979,0.0
27.5007,0.1514,0.2305,24.9902,35.1982,0.0
27.5511,0.1514,0.2305,24.9607,35.1982,0.0
27.6016,0.214,0.2305,24.9298,35.1826,0.0
27.652,0.214,0.2305,24.8996,35.1975,0.0
27.7061,0.214,0.2305,24.874,35.1337,0.0
27.7565,0.089,0.2305,24.999,35.1468,0.0
27.807,0.1515,0.2305,24.9682,35.1462,0.0
27.8574,0.214,0.2305,24.9352,35.1462,0.0
27.9078,0.214,0.2305,24.9013,35.1464,0.0
27.9605,0.214,0.2305,24.874,35.1464,0.0
28.0111,0.1515,0.2305,24.999,35.1466,0.0
28.0614,0.1515,0.2305,24.9719,35.1465,0.0
28.1119,0.1514,0.2305,24.9414,35.1466,0.0
28.1623,0.214,0.2305,24.9096,35.1468,0.0
28.2127,0.214,0.2305,24.8773,35.1468,0.0
28.2633,0.1515,0.2305,24.999,35.1468,0.0
28.3137,0.1514,0.2305,24.9748,35.1468,0.0
28.3642,0.1515,0.2305,24.9434,35.1468,0.0
28.4146,0.214,0.2305,24.9156,35.1468,0.0
28.4651,0.214,0.2305,24.8835,35.1468,0.0
28.5177,0.1515,0.2305,24.9365,35.1468,0.0
28.5681,0.1514,0.2305,24.9856,35.1468,0.0
28.6184,0.1514,0.2305,24.9546,35.1468,0.0
28.6688,0.214,0.2305,24.9232,35.1238,0.0
28.7193,0.214,0.2305,24.8924,35.1442,0.0
28.7702,0.214,0.2305,24.9365,35.1442,0.0
28.8207,0.1514,0.2305,24.9933,35.1427,0.0
28.8712,0.1515,0.2305,24.9627,35.1427,0.0
28.9216,0.214,0.2305,24.9326,35.1427,0.0
28.9721,0.214,0.2305,24.9005,35.1425,0.0
29.0245,0.214,0.2305,24.874,35.1425,0.0
29.0751,0.1514,0.2305,24.999,35.1425,0.0
29.1255,0.1514,0.2305,24.9739,35.1427,0.0
29.1759,0.1515,0.2305,24.9451,35.1427,0.0
29.2263,0.214,0.2305,24.9146,35.1427,0.0
29.2768,0.214,0.2305,24.8851,35.1427,0.0
29.329,0.1515,0.2305,24.9365,35.142,0.0
29.3796,0.1514,0.2305,24.9843,35.142,0.0
29.4301,0.1515,0.2305,24.9542,35.142,0.0
29.4806,0.214,0.2305,24.9253,35.142,0.0
29.531,0.214,0.2305,24.8919,35.142,0.0
29.5816,0.2139,0.2305,24.9365,35.1402,0.0
29.632,0.1514,0.2305,24.9884,35.1248,0.0
29.6824,0.1514,0.2305,24.9588,35.1377,0.0
29.7328,0.214,0.2305,24.9306,35.1379,0.0
29.7832,0.214,0.2305,24.901,35.1379,0.0
29.8349,0.214,0.2305,24.874,35.1379,0.0
29.8854,0.1514,0.2305,24.999,35.1379,0.0
29.936,0.1514,0.2305,24.9741,35.1386,0.0
29.9865,0.1515,0.2305,24.944,35.1386,0.0
30.037,0.214,0.2305,24.9143,35.058,0.0
30.0879,0.214,0.2305,24.889,35.0729,0.0
30.1389,0.214,0.2305,24.9365,35.172,0.0
30.1894,0.1515,0.2305,24.9938,35.1364,0.0
30.2399,0.1515,0.2305,24.9629,35.1108,0.0
30.2904,0.2139,0.2305,24.9365,35.1495,0.0
30.3409,0.214,0.2305,24.9087,35.1495,0.0
30.3914,0.214,0.2305,24.8813,35.1495,0.0
30.4438,0.1515,0.2305,24.9365,35.1509,0.0
30.4943,0.1515,0.2305,24.9845,35.142,0.0
30.5448,0.1514,0.2305,24.953,35.1427,0.0
30.5952,0.214,0.2305,24.9222,35.1427,0.0
30.6457,0.214,0.2305,24.892,35.1411,0.0
30.6966,0.214,0.2305,24.9365,35.1406,0.0
30.7472,0.1514,0.2305,24.993,35.1404,0.0
30.7976,0.1514,0.2305,24.9615,35.1401,0.0
30.8481,0.214,0.2305,24.9365,35.1401,0.0
30.899,0.214,0.2305,24.9149,35.1401,0.0
30.9496,0.214,0.2305,24.8894,35.1404,0.0
31.0003,0.214,0.2305,24.9365,35.1404,0.0
31.0508,0.1515,0.2305,24.9922,35.1404,0.0
31.1012,0.1514,0.2305,24.9616,35.1404,0.0
31.1518,0.214,0.2305,24.9322,35.1406,0.0
31.2023,0.214,0.2305,24.9037,35.1406,0.0
31.2528,0.214,0.2305,24.8743,35.1406,0.0
31.3057,0.1515,0.2305,24.9365,35.0868,0.0
31.3561,0.1515,0.2305,24.9848,35.1226,0.0
31.4067,0.1515,0.2305,24.953,35.0637,0.0
31.4571,0.214,0.2305,24.9197,35.0637,0.0
31.5076,0.214,0.2305,24.8864,35.0637,0.0
31.5585,0.1515,0.2305,24.9365,35.0637,0.0
31.6091,0.1515,0.2305,24.9905,35.0447,0.0
31.6596,0.1515,0.2305,24.956,35.0514,0.0
31.7105,0.214,0.2305,24.9241,35.0503,0.0
31.761,0.214,0.2305,24.8949,35.0671,0.0
31.8119,0.214,0.2305,24.9365,35.0555,0.0
31.8625,0.1515,0.2305,24.988,35.0556,0.0
31.913,0.1514,0.2305,24.9563,35.0551,0.0
31.9636,0.214,0.2305,24.9212,35.0551,0.0
32.0142,0.214,0.2305,24.8901,35.0551,0.0
32.0648,0.1515,0.2305,24.9365,35.0553,0.0
32.1154,0.1515,0.2305,24.983,35.0553,0.0
32.1659,0.1515,0.2305,24.9509,35.0553,0.0
32.2164,0.214,0.2305,24.9206,35.0553,0.0
32.2669,0.214,0.2305,24.8937,35.0553,0.0
32.3177,0.214,0.2305,24.9365,35.0553,0.0
32.3682,0.1514,0.2305,24.9921,35.0553,0.0
32.4187,0.1514,0.2305,24.9638,35.0553,0.0
32.4698,0.214,0.2305,24.9365,35.0553,0.0
32.5203,0.214,0.2305,24.9087,35.1089,0.0
32.5709,0.214,0.2305,24.882,35.1239,0.0
32.6233,0.1515,0.2305,24.9365,35.1455,0.0
32.6738,0.1514,0.2305,24.9857,35.1453,0.0
32.7245,0.1514,0.2305,24.9535,35.1453,0.0
32.775,0.214,0.2305,24.922,35.1453,0.0
32.8255,0.214,0.2305,24.8885,35.1453,0.0
32.8765,0.1515,0.2305,24.9365,35.1453,0.0
32.927,0.1515,0.2305,24.9809,35.1453,0.0
32.9775,0.1514,0.2305,24.9496,35.1453,0.0
33.028,0.214,0.2305,24.917,35.1451,0.0
33.0785,0.214,0.2305,24.8837,35.1451,0.0
33.1314,0.1515,0.2305,24.9365,35.1451,0.0
33.1819,0.1514,0.2305,24.9852,35.1389,0.0
33.2324,0.1514,0.2305,24.954,35.1769,0.0
33.2834,0.214,0.2305,24.9249,35.2002,0.0
33.3339,0.214,0.2305,24.8938,35.2043,0.0
33.3847,0.214,0.2305,24.9365,35.2699,0.0
33.4352,0.1514,0.2305,24.9925,35.2696,0.0
33.4858,0.1515,0.2305,24.9625,35.2713,0.0
33.5365,0.214,0.2305,24.9261,35.2725,0.0
33.587,0.214,0.2305,24.8944,35.2727,0.0
33.6379,0.214,0.2305,24.9365,35.272,0.0
33.6884,0.1514,0.2305,24.9857,35.2724,0.0
33.7389,0.1514,0.2305,24.9537,35.289,0.0
33.7895,0.214,0.2305,24.925,35.269,0.0
33.84,0.214,0.2305,24.8944,35.307,0.0
33.8907,0.2139,0.2305,24.9365,35.307,0.0
33.9412,0.1515,0.2305,24.988,35.307,0.0
33.9917,0.1515,0.2305,24.9596,35.3072,0.0
34.0421,0.214,0.2305,24.9286,35.3605,0.0
34.0929,0.214,0.2305,24.9002,35.3913,0.0
34.1462,0.214,0.2305,24.9365,35.3913,0.0
34.1968,0.1515,0.2305,24.999,35.3913,0.0
34.2473,0.1515,0.2305,24.9709,35.3913,0.0
34.2979,0.1514,0.2305,24.9391,35.3913,0.0
34.3485,0.214,0.2305,24.909,35.3913,0.0
34.3996,0.214,0.2305,24.874,35.2934,0.0
34.4503,0.1515,0.2305,24.999,35.2934,0.0
34.5008,0.1515,0.2305,24.9748,35.2941,0.0
34.5513,0.1514,0.2305,24.9441,35.2941,0.0
34.6017,0.2139,0.2305,24.9135,35.2978,0.0
34.6527,0.214,0.2305,24.8825,35.2737,0.0
34.7053,0.1515,0.2305,24.9365,35.2961,0.0
34.7557,0.1515,0.2305,24.9868,35.2963,0.0
34.8062,0.1514,0.2305,24.9546,35.2968,0.0
34.8568,0.214,0.2305,24.9218,35.2891,0.0
34.9077,0.214,0.2305,24.8904,35.2891,0.0
34.9587,0.214,0.2305,24.9365,35.2891,0.0
35.0093,0.1514,0.2305,24.9878,35.2891,0.0
35.0598,0.1514,0.2305,24.9543,35.2891,0.0
35.1104,0.214,0.2305,24.9244,35.3047,0.0
35.1609,0.214,0.2305,24.8919,35.3047,0.0
35.2116,0.214,0.2305,24.9365,35.3047,0.0
35.262,0.1515,0.2305,24.9875,35.3047,0.0
35.3124,0.1514,0.2305,24.955,35.3047,0.0
35.3629,0.214,0.2305,24.9227,35.3199,0.0
35.4132,0.214,0.2305,24.8876,35.2968,0.0
35.4646,0.1515,0.2305,24.9365,35.3505,0.0
35.5152,0.1515,0.2305,24.9859,35.3123,0.0
35.5657,0.1514,0.2305,24.9553,35.2301,0.0
35.6163,0.214,0.2305,24.9243,35.2297,0.0
