t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
24.753,0.2135,0.2305,18.8893,29.1247,0.0
24.8034,0.2135,0.2305,18.8574,29.1247,0.0
24.8541,0.151,0.2305,18.9794,29.1247,0.0
24.9046,0.151,0.2305,18.9532,29.1247,0.0
24.9552,0.151,0.2305,18.9215,29.1177,0.0
25.0056,0.2135,0.2305,18.8906,29.1177,0.0
25.0562,0.2135,0.2305,18.8595,29.0936,0.0
25.1094,0.151,0.2305,18.9169,29.1164,0.0
25.16,0.151,0.2305,18.9688,29.1164,0.0
25.2106,0.151,0.2305,18.9387,29.1164,0.0
25.2611,0.2135,0.2305,18.909,29.1164,0.0
25.3116,0.2136,0.2305,18.8773,29.1164,0.0
25.3624,0.2135,0.2305,18.9169,29.1164,0.0
25.4128,0.151,0.2305,18.9758,29.1164,0.0
25.4637,0.151,0.2305,18.9474,29.1181,0.0
25.5142,0.151,0.2305,18.9184,29.1181,0.0
25.5647,0.2136,0.2305,18.8873,29.1004,0.0
25.6152,0.2135,0.2305,18.8587,29.115,0.0
25.6685,0.151,0.2305,18.9169,29.1398,0.0
25.7191,0.151,0.2305,18.9676,29.1256,0.0
25.7696,0.151,0.2305,18.9398,29.1851,0.0
25.8202,0.2135,0.2305,18.9112,29.2115,0.0
25.8706,0.2135,0.2305,18.8805,29.212,0.0
25.9233,0.2135,0.2305,18.8544,29.2122,0.0
25.9739,0.151,0.2305,18.9794,29.2122,0.0
26.0244,0.151,0.2305,18.954,29.204,0.0
26.0749,0.151,0.2305,18.9232,29.2045,0.0
26.1255,0.2135,0.2305,18.8932,29.203,0.0
26.176,0.2135,0.2305,18.8586,29.2033,0.0
26.2282,0.151,0.2305,18.9169,29.2033,0.0
26.2787,0.151,0.2305,18.9633,29.1432,0.0
26.3292,0.151,0.2305,18.9312,29.1576,0.0
26.3797,0.2136,0.2305,18.9005,29.1576,0.0
26.4302,0.2135,0.2305,18.8656,29.1576,0.0
26.4832,0.151,0.2305,18.9169,29.1559,0.0
26.5337,0.1511,0.2305,18.9619,29.1559,0.0
26.5842,0.151,0.2305,18.9266,29.1559,0.0
26.6347,0.2135,0.2305,18.8929,29.1559,0.0
26.6852,0.2136,0.2305,18.8585,29.1555,0.0
